crop,district,status,current_price,predicted_price,return_pct,reason
Banana,vadodara,OK,1837.5068161922381,2914.06,46.11,
Banana,valsad,OK,1405.2539332621568,1467.87,4.36,
Beans,ahmadabad,SKIP,,,,no price cache
Beans,amreli,OK,4332.861111111111,8080.57,62.32,
Beans,anand,OK,4491.344444444445,5778.16,25.19,
Beans,aravalli,SKIP,,,,no price cache
Beans,banaskantha,OK,2016.4747354497354,1950.21,-3.34,
Beans,bharuch,SKIP,,,,no price cache
Beans,bhavnagar,SKIP,,,,no price cache
Beans,botad,SKIP,,,,no price cache
Beans,chhotaudaipur,SKIP,,,,no price cache
Beans,dahod,OK,3797.3055555555557,3343.4,-12.73,
Beans,devbhumidwarka,SKIP,,,,no price cache
Beans,gandhinagar,SKIP,,,,no price cache
Beans,girsomnath,SKIP,,,,no price cache
Beans,jamnagar,OK,7643.100937025937,5435.34,-34.09,
Beans,junagadh,OK,5465.88888888889,5291.34,-3.25,
Beans,kachchh,SKIP,,,,only 6 months history (need 12)
Beans,kheda,SKIP,,,,no price cache
Beans,mahesana,SKIP,,,,no price cache
Beans,mahisagar,SKIP,,,,no price cache
Beans,morbi,SKIP,,,,only 4 months history (need 12)
Beans,narmada,SKIP,,,,no price cache
Beans,navsari,SKIP,,,,no price cache
Beans,panchmahals,OK,1377.6145833333333,2873.2,73.51,
Beans,patan,SKIP,,,,no price cache
Beans,porbandar,OK,8202.096428571427,6445.33,-24.1,
Beans,rajkot,OK,7548.299229011728,4576.13,-50.05,
Beans,sabarkantha,SKIP,,,,no price cache
Beans,surat,OK,5030.82251556178,8312.19,50.21,
Beans,surendranagar,SKIP,,,,only 2 months history (need 12)
Beans,tapi,SKIP,,,,no price cache
Beans,thedangs,SKIP,,,,no price cache
Beans,vadodara,OK,5053.888888888889,9200.53,59.91,
Beans,valsad,SKIP,,,,no price cache
Beetroot,ahmadabad,OK,1677.9150432900433,3073.42,60.52,
Beetroot,amreli,SKIP,,,,no price cache
Beetroot,anand,OK,653.4853174603174,1299.58,68.75,
Beetroot,aravalli,SKIP,,,,no price cache
Beetroot,banaskantha,SKIP,,,,only 4 months history (need 12)
Beetroot,bharuch,OK,2171.031746031746,1144.39,-64.03,
Beetroot,bhavnagar,SKIP,,,,no price cache
Beetroot,botad,SKIP,,,,only 11 months history (need 12)
Beetroot,chhotaudaipur,SKIP,,,,no price cache
Beetroot,dahod,SKIP,,,,no price cache
Beetroot,devbhumidwarka,SKIP,,,,no price cache
Beetroot,gandhinagar,SKIP,,,,only 1 months history (need 12)
Beetroot,girsomnath,SKIP,,,,no price cache
Beetroot,jamnagar,SKIP,,,,no price cache
Beetroot,junagadh,SKIP,,,,no price cache
Beetroot,kachchh,OK,1292.376775271512,2664.35,72.35,
Beetroot,kheda,OK,1344.0255531505532,2449.79,60.03,
Beetroot,mahesana,SKIP,,,,no price cache
Beetroot,mahisagar,SKIP,,,,no price cache
Beetroot,morbi,SKIP,,,,only 6 months history (need 12)
Beetroot,narmada,SKIP,,,,no price cache
Beetroot,navsari,SKIP,,,,no price cache
Beetroot,panchmahals,SKIP,,,,no price cache
Beetroot,patan,SKIP,,,,only 11 months history (need 12)
Beetroot,porbandar,SKIP,,,,no price cache
Beetroot,rajkot,SKIP,,,,no price cache
Beetroot,sabarkantha,SKIP,,,,no price cache
Beetroot,surat,OK,1760.9921536796537,3307.52,63.03,
Beetroot,surendranagar,SKIP,,,,only 5 months history (need 12)
Beetroot,tapi,SKIP,,,,no price cache
Beetroot,thedangs,SKIP,,,,no price cache
Beetroot,vadodara,OK,2135.864898989899,2965.66,32.82,
Beetroot,valsad,SKIP,,,,no price cache
Brinjal,ahmadabad,OK,2378.119227994228,3945.08,50.62,
Brinjal,amreli,OK,2387.6062457912462,3601.0,41.09,
Brinjal,anand,OK,2035.2949677064423,4019.16,68.04,
Brinjal,aravalli,SKIP,,,,no price cache
Brinjal,banaskantha,OK,2345.3439153439153,3311.19,34.49,
Brinjal,bharuch,OK,2286.4592751820005,4032.3,56.73,
Brinjal,bhavnagar,SKIP,,,,no price cache
Brinjal,botad,OK,1017.0715728715728,1907.5,62.89,
Brinjal,chhotaudaipur,SKIP,,,,no price cache
Brinjal,dahod,OK,2158.9084295334296,3353.32,44.03,
Brinjal,devbhumidwarka,SKIP,,,,no price cache
Brinjal,gandhinagar,OK,1942.0411394161392,3287.16,52.63,
Brinjal,girsomnath,OK,2656.9153439153442,4114.91,43.75,
Brinjal,jamnagar,SKIP,,,,only 1 months history (need 12)
Brinjal,junagadh,SKIP,,,,only 8 months history (need 12)
Brinjal,kachchh,OK,1283.943972693973,3627.26,103.85,
Brinjal,kheda,OK,1544.4125301346605,2861.27,61.66,
Brinjal,mahesana,OK,1229.9526936026934,2332.47,64.0,
Brinjal,mahisagar,SKIP,,,,no price cache
Brinjal,morbi,OK,2442.9861111111113,3099.78,23.81,
Brinjal,narmada,SKIP,,,,no price cache
Brinjal,navsari,OK,2827.273082051329,3896.39,32.07,
Brinjal,panchmahals,SKIP,,,,only 1 months history (need 12)
Brinjal,patan,OK,1567.1570105820108,2936.63,62.8,
Brinjal,porbandar,OK,2192.526605339105,3845.95,56.2,
Brinjal,rajkot,OK,2169.8865668287103,4055.08,62.53,
Brinjal,sabarkantha,OK,676.0162037037038,1314.19,66.48,
Brinjal,surat,OK,2836.7918698135045,3609.17,24.08,
Brinjal,surendranagar,OK,3033.718734968735,4037.51,28.58,
Brinjal,tapi,SKIP,,,,no price cache
Brinjal,thedangs,SKIP,,,,no price cache
Brinjal,vadodara,OK,1891.7560248202667,3403.34,58.73,
Brinjal,valsad,SKIP,,,,only 7 months history (need 12)
Cabbage,ahmadabad,OK,1282.3984221152475,1396.76,8.54,
Cabbage,amreli,OK,1637.6523425973865,3152.25,65.49,
Cabbage,anand,OK,1117.6854959830625,2023.11,59.34,
Cabbage,aravalli,SKIP,,,,no price cache
Cabbage,banaskantha,OK,1576.8695269832313,2853.84,59.32,
Cabbage,bharuch,OK,1132.881162444873,2108.41,62.12,
Cabbage,bhavnagar,SKIP,,,,no price cache
Cabbage,botad,OK,600.1238358499161,1157.91,65.72,
Cabbage,chhotaudaipur,SKIP,,,,no price cache
Cabbage,dahod,OK,1268.4720660945063,1274.79,0.5,
Cabbage,devbhumidwarka,SKIP,,,,only 1 months history (need 12)
Cabbage,gandhinagar,OK,1241.7209605878436,1740.14,33.75,
Cabbage,girsomnath,OK,2014.0412551414875,4100.48,71.1,
Cabbage,jamnagar,SKIP,,,,only 1 months history (need 12)
Cabbage,junagadh,OK,1028.0859728506787,2107.31,71.77,
Cabbage,kachchh,OK,24448.169934640526,27061.99,10.16,
Cabbage,kheda,OK,1244.724282329835,2142.2,54.29,
Cabbage,mahesana,OK,1311.10176585167,1582.74,18.83,
Cabbage,mahisagar,SKIP,,,,no price cache
Cabbage,morbi,OK,1264.2806794406497,1626.49,25.19,
Cabbage,narmada,SKIP,,,,no price cache
Cabbage,navsari,OK,1495.9149310200503,2785.52,62.17,
Cabbage,panchmahals,SKIP,,,,only 4 months history (need 12)
Cabbage,patan,OK,951.6039092987623,1174.32,21.03,
Cabbage,porbandar,OK,1527.2314385899435,1501.18,-1.72,
Cabbage,rajkot,OK,1334.467479871836,1310.12,-1.84,
Cabbage,sabarkantha,OK,622.2662026111717,1136.97,60.28,
Cabbage,surat,OK,1425.0756212831984,2881.31,70.4,
Cabbage,surendranagar,OK,1537.3552284992845,1701.74,10.16,
Cabbage,tapi,SKIP,,,,no price cache
Cabbage,thedangs,SKIP,,,,no price cache
Cabbage,vadodara,OK,1231.9502646512249,1768.4,36.15,
Cabbage,valsad,SKIP,,,,only 1 months history (need 12)
Capsicum,ahmadabad,OK,4028.614417989418,3228.39,-22.14,
Capsicum,amreli,OK,2038.6237373737374,5486.92,99.01,
Capsicum,anand,OK,830.7586466165415,2119.62,93.67,
Capsicum,aravalli,SKIP,,,,no price cache
Capsicum,banaskantha,SKIP,,,,no price cache
Capsicum,bharuch,OK,2650.796506734007,2137.14,-21.54,
Capsicum,bhavnagar,SKIP,,,,no price cache
Capsicum,botad,SKIP,,,,no price cache
Capsicum,chhotaudaipur,SKIP,,,,no price cache
Capsicum,dahod,SKIP,,,,only 2 months history (need 12)
Capsicum,devbhumidwarka,SKIP,,,,no price cache
Capsicum,gandhinagar,SKIP,,,,no price cache
Capsicum,girsomnath,SKIP,,,,only 4 months history (need 12)
Capsicum,jamnagar,SKIP,,,,no price cache
Capsicum,junagadh,SKIP,,,,no price cache
Capsicum,kachchh,OK,2929.621848739496,5065.85,54.76,
Capsicum,kheda,OK,1795.5574074074073,1894.85,5.38,
Capsicum,mahesana,SKIP,,,,only 2 months history (need 12)
Capsicum,mahisagar,SKIP,,,,no price cache
Capsicum,morbi,OK,3908.6574074074074,2541.31,-43.05,
Capsicum,narmada,SKIP,,,,no price cache
Capsicum,navsari,OK,4115.245279146141,5973.27,37.26,
Capsicum,panchmahals,SKIP,,,,no price cache
Capsicum,patan,SKIP,,,,no price cache
Capsicum,porbandar,SKIP,,,,no price cache
Capsicum,rajkot,SKIP,,,,no price cache
Capsicum,sabarkantha,SKIP,,,,no price cache
Capsicum,surat,OK,3423.698412698412,5734.28,51.57,
Capsicum,surendranagar,SKIP,,,,no price cache
Capsicum,tapi,SKIP,,,,no price cache
Capsicum,thedangs,SKIP,,,,no price cache
Capsicum,vadodara,OK,4175.45701058201,6758.26,48.15,
Capsicum,valsad,SKIP,,,,only 3 months history (need 12)
Carrot,ahmadabad,OK,1955.772486772487,2216.42,12.51,
Carrot,amreli,OK,1468.6818783068784,2968.52,70.37,
Carrot,anand,OK,1330.718253968254,3007.41,81.54,
Carrot,aravalli,SKIP,,,,no price cache
Carrot,banaskantha,OK,1332.4963624338625,3325.18,91.45,
Carrot,bharuch,OK,1868.1748982012139,4136.56,79.49,
Carrot,bhavnagar,SKIP,,,,no price cache
Carrot,botad,OK,414.3232323232324,886.14,76.02,
Carrot,chhotaudaipur,SKIP,,,,no price cache
Carrot,dahod,OK,2479.1309523809523,4695.94,63.88,
Carrot,devbhumidwarka,SKIP,,,,no price cache
Carrot,gandhinagar,OK,1436.4385383135382,2899.48,70.24,
Carrot,girsomnath,OK,1625.6214646464646,3795.59,84.79,
Carrot,jamnagar,SKIP,,,,no price cache
Carrot,junagadh,SKIP,,,,only 6 months history (need 12)
Carrot,kachchh,OK,1536.952380952381,3490.91,82.04,
Carrot,kheda,OK,1354.6868987493988,2678.39,68.16,
Carrot,mahesana,SKIP,,,,no price cache
Carrot,mahisagar,SKIP,,,,no price cache
Carrot,morbi,SKIP,,,,no price cache
Carrot,narmada,SKIP,,,,no price cache
Carrot,navsari,OK,1625.5968915343917,3212.82,68.13,
Carrot,panchmahals,SKIP,,,,only 1 months history (need 12)
Carrot,patan,OK,751.3426527176528,1553.73,72.66,
Carrot,porbandar,SKIP,,,,no price cache
Carrot,rajkot,OK,2213.5251322751324,2400.0,8.09,
Carrot,sabarkantha,SKIP,,,,no price cache
Carrot,surat,OK,1823.4865620490623,4208.59,83.64,
Carrot,surendranagar,OK,2290.286495911496,4479.08,67.07,
Carrot,tapi,SKIP,,,,no price cache
Carrot,thedangs,SKIP,,,,no price cache
Carrot,vadodara,OK,1975.2570947570946,4486.2,82.03,
Carrot,valsad,SKIP,,,,no price cache
Castor Seed,ahmadabad,OK,6150.116200003699,8499.67,32.36,
Castor Seed,amreli,OK,5793.248154118735,8457.41,37.83,
Castor Seed,anand,OK,4609.905555555555,7387.08,47.15,
Castor Seed,aravalli,SKIP,,,,no price cache
Castor Seed,banaskantha,OK,6251.903356200628,3450.75,-59.43,
Castor Seed,bharuch,OK,5377.408622695387,4676.53,-13.97,
Castor Seed,bhavnagar,OK,5537.554850193666,7118.7,25.12,
Castor Seed,botad,OK,5492.9125,2548.05,-76.81,
Castor Seed,chhotaudaipur,SKIP,,,,only 4 months history (need 12)
Castor Seed,dahod,OK,5673.49246031746,3180.0,-57.89,
Castor Seed,devbhumidwarka,OK,4392.680555555556,7885.02,58.5,
Castor Seed,gandhinagar,OK,6203.500815227735,3146.12,-67.89,
Castor Seed,girsomnath,OK,5638.666666666667,4928.8,-13.46,
Castor Seed,jamnagar,OK,5925.1095808795035,2925.09,-70.59,
Castor Seed,junagadh,OK,5576.247300384801,9271.52,50.84,
Castor Seed,kachchh,OK,6169.118703187664,3364.41,-60.63,
Castor Seed,kheda,OK,4484.249523809524,6945.69,43.76,
Castor Seed,mahesana,OK,6290.509239063033,3575.56,-56.49,
Castor Seed,mahisagar,SKIP,,,,no price cache
Castor Seed,morbi,OK,6010.879166872143,10136.27,52.25,
Castor Seed,narmada,SKIP,,,,only 3 months history (need 12)
Castor Seed,navsari,SKIP,,,,no price cache
Castor Seed,panchmahals,OK,5826.913888888889,4943.7,-16.44,
Castor Seed,patan,OK,6278.221268118152,9666.94,43.16,
Castor Seed,porbandar,OK,5382.916666666667,8595.37,46.8,
Castor Seed,rajkot,OK,5935.7110092672665,3672.68,-48.01,
Castor Seed,sabarkantha,OK,5792.950086918326,17175.95,108.69,
Castor Seed,surat,OK,3390.367857142857,3408.05,0.52,
Castor Seed,surendranagar,OK,6116.17549940084,10339.83,52.51,
Castor Seed,tapi,SKIP,,,,no price cache
Castor Seed,thedangs,SKIP,,,,no price cache
Castor Seed,vadodara,OK,5141.533333333334,8962.88,55.57,
Castor Seed,valsad,SKIP,,,,no price cache
Cauliflower,ahmadabad,OK,2121.2614838864843,3938.82,61.89,
Cauliflower,amreli,OK,2587.8667137862135,2307.36,-11.47,
Cauliflower,anand,OK,2007.8230807540983,4954.68,90.33,
Cauliflower,aravalli,SKIP,,,,no price cache
Cauliflower,banaskantha,OK,2785.7961760461762,2153.21,-25.76,
Cauliflower,bharuch,OK,2090.5582120165172,4052.82,66.2,
Cauliflower,bhavnagar,SKIP,,,,no price cache
Cauliflower,botad,OK,924.6036616161615,1465.75,46.08,
Cauliflower,chhotaudaipur,SKIP,,,,no price cache
Cauliflower,dahod,OK,2400.7469486531986,4262.04,57.4,
Cauliflower,devbhumidwarka,SKIP,,,,no price cache
Cauliflower,gandhinagar,OK,1885.9972446570746,4171.59,79.38,
Cauliflower,girsomnath,OK,1775.8314333814337,3808.03,76.28,
Cauliflower,jamnagar,SKIP,,,,no price cache
Cauliflower,junagadh,SKIP,,,,only 6 months history (need 12)
Cauliflower,kachchh,OK,1711.7301587301588,4403.34,94.49,
Cauliflower,kheda,OK,1874.7904943612705,3963.3,74.86,
Cauliflower,mahesana,OK,1863.2931986994483,3957.15,75.32,
Cauliflower,mahisagar,SKIP,,,,no price cache
Cauliflower,morbi,OK,2994.602332852333,4564.57,42.15,
Cauliflower,narmada,SKIP,,,,no price cache
Cauliflower,navsari,OK,2623.3533260510644,2251.37,-15.29,
Cauliflower,panchmahals,SKIP,,,,only 2 months history (need 12)
Cauliflower,patan,OK,1300.280753968254,3472.15,98.22,
Cauliflower,porbandar,OK,3080.526695526695,5206.69,52.48,
Cauliflower,rajkot,OK,2364.3230369167864,2330.22,-1.45,
Cauliflower,sabarkantha,OK,979.53801934449,2972.83,111.02,
Cauliflower,surat,OK,2517.681320993821,4361.93,54.96,
Cauliflower,surendranagar,OK,3184.858886483887,3566.99,11.33,
Cauliflower,tapi,SKIP,,,,no price cache
Cauliflower,thedangs,SKIP,,,,no price cache
Cauliflower,vadodara,OK,2073.558842655882,4370.7,74.57,
Cauliflower,valsad,SKIP,,,,no price cache
Chili Red,ahmadabad,SKIP,,,,no price cache
Chili Red,amreli,OK,9769.429509511243,7773.73,-22.85,
Chili Red,anand,SKIP,,,,no price cache
Chili Red,aravalli,SKIP,,,,no price cache
Chili Red,banaskantha,OK,3659.7638888888887,6881.76,63.15,
Chili Red,bharuch,SKIP,,,,no price cache
Chili Red,bhavnagar,SKIP,,,,only 2 months history (need 12)
Chili Red,botad,SKIP,,,,no price cache
Chili Red,chhotaudaipur,SKIP,,,,no price cache
Chili Red,dahod,SKIP,,,,no price cache
Chili Red,devbhumidwarka,SKIP,,,,only 7 months history (need 12)
Chili Red,gandhinagar,SKIP,,,,no price cache
Chili Red,girsomnath,SKIP,,,,no price cache
Chili Red,jamnagar,OK,6065.7023928977815,9691.77,46.86,
Chili Red,junagadh,SKIP,,,,no price cache
Chili Red,kachchh,SKIP,,,,no price cache
Chili Red,kheda,SKIP,,,,no price cache
Chili Red,mahesana,SKIP,,,,no price cache
Chili Red,mahisagar,SKIP,,,,no price cache
Chili Red,morbi,SKIP,,,,no price cache
Chili Red,narmada,SKIP,,,,no price cache
Chili Red,navsari,SKIP,,,,no price cache
Chili Red,panchmahals,SKIP,,,,no price cache
Chili Red,patan,SKIP,,,,no price cache
Chili Red,porbandar,OK,9044.384701631272,8459.22,-6.69,
Chili Red,rajkot,OK,5523.179456466381,4530.07,-19.82,
Chili Red,sabarkantha,SKIP,,,,no price cache
Chili Red,surat,OK,2109.5685546071577,3750.69,57.55,
Chili Red,surendranagar,SKIP,,,,no price cache
Chili Red,tapi,SKIP,,,,no price cache
Chili Red,thedangs,SKIP,,,,no price cache
Chili Red,vadodara,SKIP,,,,only 3 months history (need 12)
Chili Red,valsad,SKIP,,,,no price cache
Colacasia,ahmadabad,OK,3861.863756613757,2868.42,-29.74,
Colacasia,amreli,SKIP,,,,no price cache
Colacasia,anand,SKIP,,,,no price cache
Colacasia,aravalli,SKIP,,,,no price cache
Colacasia,banaskantha,SKIP,,,,no price cache
Colacasia,bharuch,SKIP,,,,no price cache
Colacasia,bhavnagar,SKIP,,,,no price cache
Colacasia,botad,SKIP,,,,no price cache
Colacasia,chhotaudaipur,SKIP,,,,no price cache
Colacasia,dahod,OK,2423.0641821946165,5427.04,80.64,
Colacasia,devbhumidwarka,SKIP,,,,no price cache
Colacasia,gandhinagar,SKIP,,,,no price cache
Colacasia,girsomnath,SKIP,,,,only 1 months history (need 12)
Colacasia,jamnagar,SKIP,,,,no price cache
Colacasia,junagadh,SKIP,,,,no price cache
Colacasia,kachchh,SKIP,,,,no price cache
Colacasia,kheda,SKIP,,,,no price cache
Colacasia,mahesana,SKIP,,,,no price cache
Colacasia,mahisagar,SKIP,,,,no price cache
Colacasia,morbi,SKIP,,,,no price cache
Colacasia,narmada,SKIP,,,,no price cache
Colacasia,navsari,SKIP,,,,no price cache
Colacasia,panchmahals,SKIP,,,,no price cache
Colacasia,patan,SKIP,,,,no price cache
Colacasia,porbandar,SKIP,,,,no price cache
Colacasia,rajkot,SKIP,,,,no price cache
Colacasia,sabarkantha,SKIP,,,,no price cache
Colacasia,surat,SKIP,,,,no price cache
Colacasia,surendranagar,SKIP,,,,no price cache
Colacasia,tapi,SKIP,,,,no price cache
Colacasia,thedangs,SKIP,,,,no price cache
Colacasia,vadodara,OK,3938.901090739325,2835.82,-32.86,
Colacasia,valsad,SKIP,,,,no price cache
Cotton,ahmadabad,OK,6887.387698412698,8619.3,22.43,
Cotton,amreli,OK,6963.641667216663,5530.6,-23.04,
Cotton,anand,SKIP,,,,only 1 months history (need 12)
Cotton,aravalli,SKIP,,,,no price cache
Cotton,banaskantha,OK,6975.656042568543,4822.4,-36.92,
Cotton,bharuch,OK,6309.849954067833,10848.96,54.2,
Cotton,bhavnagar,OK,6565.461064840957,4726.46,-32.86,
Cotton,botad,OK,7122.0123015873005,6949.54,-2.45,
Cotton,chhotaudaipur,OK,7290.948995593436,5710.67,-24.43,
Cotton,dahod,OK,4422.819444444444,6240.13,34.42,
Cotton,devbhumidwarka,OK,6758.777777777777,4786.5,-34.5,
Cotton,gandhinagar,OK,7924.663888888889,6442.09,-20.71,
Cotton,girsomnath,OK,7411.519444444444,10223.68,32.17,
Cotton,jamnagar,OK,7105.56167520381,4353.57,-48.99,
Cotton,junagadh,OK,7324.980935022617,9031.34,20.94,
Cotton,kachchh,OK,7372.691111111111,13446.48,60.09,
Cotton,kheda,OK,6612.1,5452.79,-19.28,
Cotton,mahesana,OK,7116.946522470764,8755.06,20.72,
Cotton,mahisagar,SKIP,,,,no price cache
Cotton,morbi,OK,7131.254179995414,5315.13,-29.39,
Cotton,narmada,OK,6882.044444444444,12109.39,56.51,
Cotton,navsari,SKIP,,,,no price cache
Cotton,panchmahals,OK,6972.5,5072.79,-31.81,
Cotton,patan,OK,7135.97152048731,10803.91,41.48,
Cotton,porbandar,SKIP,,,,only 2 months history (need 12)
Cotton,rajkot,OK,7255.478184179612,10258.65,34.64,
Cotton,sabarkantha,OK,7186.879707441489,6165.98,-15.32,
Cotton,surat,OK,7090.08831890332,6610.32,-7.01,
Cotton,surendranagar,OK,7026.902444170313,4607.84,-42.2,
Cotton,tapi,SKIP,,,,no price cache
Cotton,thedangs,SKIP,,,,no price cache
Cotton,vadodara,OK,6300.838888888889,4857.38,-26.02,
Cotton,valsad,SKIP,,,,no price cache
